model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.0013618469238281
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.9336929321289062
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.0814733505249023
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.3217546939849854
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.7302582263946533
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.7344493865966797
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.4517076015472412
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.1198763847351074
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.274733304977417
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.512803554534912
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.9240388870239258
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.734654426574707
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.280488967895508
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.0024547576904297
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.040431022644043
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.7232325077056885
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.770599842071533
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.7164711952209473
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.569855213165283
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.2175703048706055
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.8810019493103027
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.313994884490967
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.9215431213378906
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.906797170639038
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.6362977027893066
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,0.559816837310791
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.8160803318023682
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.2328412532806396
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.806610345840454
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.541511297225952
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.28741192817688
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4799652099609375
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,3.0575621128082275
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.538921356201172
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.6794729232788086
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.70975399017334
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.3874406814575195
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.4711437225341797
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.3102517127990723
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.878939151763916
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.343144655227661
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4266891479492188
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.235734462738037
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.2107467651367188
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.242753505706787
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.4758377075195312
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,2.6000523567199707
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.4800868034362793
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.4280314445495605
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.217315196990967
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.054803371429443
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.111652374267578
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.8103809356689453
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.516798973083496
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.829780101776123
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.3381075859069824
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.2009670734405518
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.7208263874053955
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.25111722946167
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,3.262185573577881
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.2162799835205078
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.345983505249023
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.9685027599334717
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.2711601257324219
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4254703521728516
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,3.016683578491211
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.016977071762085
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.873952865600586
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.2816367149353027
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.485227584838867
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.02366304397583
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.1112654209136963
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.9310648441314697
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.50175142288208
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.517531156539917
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.6496655941009521
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.6241240501403809
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,2.1332292556762695
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,1.828207015991211
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.913822889328003
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.4801111221313477
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,2.7318482398986816
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.3301842212677002
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.863102912902832
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.31794974207878113
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.3028111457824707
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.265202045440674
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.1297616958618164
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.2951741218566895
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.8745512962341309
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.9456887245178223
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.2714500427246094
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.729788303375244
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.322183847427368
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,3.268937587738037
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.029987335205078
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.600325584411621
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.418783187866211
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.333616018295288
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.4666452407836914
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.535153865814209
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.1157679557800293
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.0105316638946533
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.369201183319092
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,1.8866629600524902
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.979343891143799
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.5648398399353027
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.6937336921691895
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.288975477218628
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.4520063400268555
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.3769688606262207
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.621034860610962
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4203605651855469
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.2720031440258026
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.9732086658477783
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.900364637374878
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.7094414234161377
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.7502939701080322
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.95485258102417
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.41709566116333
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.279709815979004
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.619199275970459
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,-0.1698022037744522
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,4.548575401306152
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,0.9947113990783691
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.964785575866699
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.7601265907287598
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.7780396938323975
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.079991340637207
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.9606199264526367
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.1768710613250732
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.6452052593231201
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.8664348125457764
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.739971399307251
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.5385985374450684
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.5749073028564453
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.6255648136138916
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.4406843185424805
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.9411537647247314
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.0203962326049805
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.2076637744903564
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.1100475788116455
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.4602770805358887
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.694626808166504
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.365791320800781
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.105849266052246
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,3.257783889770508
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.5492091178894043
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.252583980560303
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,2.0555264949798584
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.6360392570495605
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.786142349243164
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4321668148040771
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.454146385192871
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.154323101043701
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.000859260559082
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.4360311031341553
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.8947601318359375
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.7351675033569336
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.2003424167633057
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.2681035995483398
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.6674561500549316
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.7401680946350098
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.1828503608703613
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.5470824241638184
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.8980798721313477
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.199256420135498
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4942076206207275
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.6663658618927
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.638319492340088
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.3847999572753906
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.43487548828125
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.027830123901367
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.8635435104370117
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.86041259765625
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.5550246238708496
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.7856292724609375
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.5523834228515625
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.9125161170959473
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.2675304412841797
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.690464496612549
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.936450958251953
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.4863553047180176
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,3.1058478355407715
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.8534810543060303
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,1.8132646083831787
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.076813220977783
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.4943079948425293
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.7457752227783203
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.1585283279418945
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,3.0042104721069336
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.191910982131958
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.973541259765625
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.7929344177246094
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.7064058780670166
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,4.279020309448242
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.710446834564209
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,4.189102649688721
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.2666568756103516
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,0.5500893592834473
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.6645538806915283
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,4,3.113093852996826
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,1,1.4063477516174316
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,3,2.8169991970062256
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.5454764366149902
Qwen/Qwen3-Embedding-4B,35,MLP_linear_regression,elle,elle,2,2.2809934616088867
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-4B,35,MLP_logistic_regression,elle,elle,4,4.0
