model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.9885082244873047
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.7924232482910156
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.719845771789551
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.058361530303955
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.173002243041992
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.0880093574523926
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.625084161758423
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.5010311603546143
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.140244483947754
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.9412341117858887
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.5159311294555664
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.735191822052002
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.9222230911254883
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.8018171787261963
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.7387759685516357
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.31435227394104
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.7992072105407715
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.707193374633789
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.41336989402771
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.0324206352233887
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.794229030609131
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.660017490386963
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.256483554840088
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.355910301208496
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.002173900604248
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.5414323806762695
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.06738543510437
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.79350209236145
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.454043388366699
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.8734655380249023
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.470867156982422
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.2872042655944824
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.1432676315307617
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.554378032684326
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.2921574115753174
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.2364516258239746
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,4.188202857971191
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.355161190032959
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.205457925796509
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.799726963043213
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.296257257461548
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.6235437393188477
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7792115211486816
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.546820640563965
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,3.4956650733947754
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.7920846939086914
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.813396453857422
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.2380588054656982
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.4507713317871094
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.609706163406372
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,2,2.220561981201172
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.373077869415283
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.130068302154541
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.1884377002716064
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.5720131397247314
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.2849740982055664
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,3.529682159423828
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,2.5699639320373535
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,4.867356777191162
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,3,2.3350982666015625
google/embeddinggemma-300M,23,linear_regression,icle500,icle500,4,3.349825859069824
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,ordinal_cumlink,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,1,1.5418702363967896
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,1,1.1951347589492798
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,1,1.2491391897201538
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,2.4055538177490234
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,2.5398383140563965
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,1.9468969106674194
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,2.9501748085021973
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,3.1134257316589355
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,3,2.9416298866271973
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,3,2.2337088584899902
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,2.347813844680786
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,1.6433002948760986
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,2,2.0382375717163086
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,3,3.17598819732666
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,3,2.3742780685424805
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,1,0.8043181896209717
google/embeddinggemma-300M,23,linear_regression,merlin-cs,merlin-cs,3,2.8798227310180664
