model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6767418384552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5500938892364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.5906212329864502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.3359215259552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.829238176345825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.4530479907989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.0532066822052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.2812354564666748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7031090259552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.956191301345825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.8827369213104248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.58988881111145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.04069447517395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.48051381111145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7856895923614502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.805190324783325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.5863502025604248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.240402936935425
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.4046776294708252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.223891481757164
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.320082902908325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.247969850897789
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7788231372833252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.4273231029510498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7842552661895752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.5478966236114502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.0653831958770752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.7701880931854248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.7624962329864502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.3375999927520752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.233199343085289
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.06828236579895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.6784508228302002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.661086320877075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.6281273365020752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.3945152759552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.4936974048614502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.521437883377075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.6402122974395752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.340590715408325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8294823169708252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.900099992752075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.276686906814575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.3050377368927
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8957054615020752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.8829185962677
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.376448631286621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.581801652908325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.8994896411895752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.56400990486145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.9169151782989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.8188316822052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.677016496658325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.6088402271270752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.017043352127075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.4980309009552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-2.3596351146698
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.9592139720916748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.3360435962677002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.024001345038414
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.34855580329895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.7057945728302002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6248619556427002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.555617570877075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.74580454826355
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.1005394458770752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.7759253978729248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.527541399002075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.49543833732605
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.8705284595489504
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.516127824783325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.4851830005645752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.7780601978302002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,3.10478138923645
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.5239112377166748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.674208879470825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.7317955493927
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.017409324645996
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.71549916267395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.0413963794708252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.195328488945961
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.191025510430336
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.590590715408325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.4608604907989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,-0.112961545586586
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.0478050708770752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.0030357837677
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.6075584888458252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.1054527759552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.257827043533325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.584609270095825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.13639760017395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.752028703689575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.5372459888458252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.5380089282989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.0688316822052002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.877516984939575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.38920521736145
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.451247453689575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.301162004470825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.3528892993927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.4148094654083252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.333327531814575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.1895287036895752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.0151207447052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.904372453689575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.4537193775177002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.5366356372833252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.1099693775177002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.0273277759552
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.977736711502075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.9151146411895752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.2359778881073
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-3.28096079826355
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-3.8980872631073
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.016677126288414
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-3.819260358810425
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.4834129810333252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.6970055103302002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.6020057201385498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.5785973072052
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.3117835521698
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.064591184258461
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.25935435295105
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-3.561203718185425
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.3569190502166748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.5098412036895752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.7063148021697998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.2469933032989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.9394996166229248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,1.9963524341583252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.203810915350914
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.0022742748260498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-2.35737681388855
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.141556516289711
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.3606116771697998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.8481895923614504
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.59196400642395
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.301284074783325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-1.3093421459197998
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-1.2102820873260498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.3333580493927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.4352257251739502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.183943971991539
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-2.12739634513855
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.5626976490020752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.5612633228302002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.0143883228302002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.4778892993927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.8919823169708252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.7414391040802002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.278640031814575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.5878150463104248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-1.0186316967010498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.094435691833496
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.7587425708770752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.407057762145996
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.649306535720825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.6552574634552
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.4532020092010498
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,5.663008689880371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.0054176002740859
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.6182701587677002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-0.150406613945961
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.482741594314575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,-1.9384620189666748
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.283461809158325
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.5331871509552002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,5.141371726989746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.528212547302246
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,0.5387718677520752
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,2.1943199634552
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.2848961353302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.68888783454895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.02824330329895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.207350969314575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,1.8017723560333252
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,3.4235680103302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,5.379866600036621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.209792137145996
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,5.680891990661621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,2,4.019209861755371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,3.633742570877075
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.176283836364746
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.3329308032989502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,6.550948143005371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.4831383228302
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,4.145430564880371
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,1.3275597095489502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,6.825179100036621
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.37931752204895
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.063521608710289
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,0.8460533618927002
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,4,2.096266984939575
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.574599504470825
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-1.7341773509979248
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.7922813892364502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,0.8321983814239502
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,4.020400047302246
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,-0.109268918633461
google/embeddinggemma-300M,23,MLP_linear_regression,cople2,cople2,0,2.8914635181427
