model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.175814628601074
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.8370808362960815
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,3.0409460067749023
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.5517992973327637
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.185214042663574
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.7358202934265137
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.4857919216156006
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.3591156005859375
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.2371455430984497
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.127725124359131
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.7393983602523804
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.7349201440811157
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.7841805219650269
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.219104766845703
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,0,0.3867863416671753
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.5515631437301636
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.3335202932357788
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.3098084926605225
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.244185447692871
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.792696475982666
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.7581132650375366
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.612947940826416
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,1.9675592184066772
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.671373724937439
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.7992793321609497
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.9811240434646606
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.6163862943649292
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.089424967765808
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.5936222076416016
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.2037034034729004
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,0.7856751680374146
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.146011233329773
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.187606692314148
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.3682414293289185
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.315225124359131
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.1073075532913208
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.7220256328582764
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.6510729789733887
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.8855973482131958
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.9769893884658813
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.5517762899398804
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.6571398973464966
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.0214719772338867
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.6805955171585083
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.033901333808899
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.3325318098068237
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.279469609260559
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.849901795387268
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.47881281375885
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,1.1816765069961548
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,3.093956708908081
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.4308319091796875
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.732738494873047
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.114978790283203
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.6095751523971558
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.1165213584899902
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,4,4.038156032562256
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.8980151414871216
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.9511562585830688
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.1529511213302612
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.372591257095337
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.6782776117324829
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.3736796379089355
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.3108205795288086
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.527791738510132
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.4271292686462402
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.026658535003662
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,1.3213783502578735
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.5392119884490967
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,0.3779257535934448
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.171684503555298
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.536641240119934
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.1639740467071533
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.5896872282028198
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.319878101348877
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.0042613744735718
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7107423543930054
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.9614995718002319
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.0889841318130493
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.9871388673782349
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,0.7854324579238892
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.8357447385787964
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.322392225265503
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.0551568269729614
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.6309882402420044
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.2392489910125732
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.864511013031006
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.4565130472183228
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.3289843797683716
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.5474468469619751
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,0.9268480539321899
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.8766831159591675
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,0,0.345523476600647
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.8910771608352661
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.6921435594558716
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.9762065410614014
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.0989569425582886
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,1.9927653074264526
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7700914144515991
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.030592441558838
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.6245150566101074
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.535674810409546
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.234052300453186
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.9487563371658325
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.1007027626037598
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.7210851907730103
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.4582808017730713
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.611514687538147
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,0.25157415866851807
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.1329463720321655
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.0522950887680054
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.5224342346191406
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,4,3.063739061355591
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.050060272216797
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.041684150695801
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,4,3.508671283721924
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,-0.3342815637588501
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.950473666191101
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.3042383193969727
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.0040652751922607
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.8176790475845337
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.561303973197937
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.0447694063186646
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,0,0.1834632158279419
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.899743914604187
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.9501571655273438
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.906574010848999
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.8403502702713013
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.4391043186187744
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.1058132648468018
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.2846177816390991
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.2560330629348755
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.9601341485977173
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.9949164390563965
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.705163836479187
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,0,0.26350319385528564
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.7388039827346802
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.7776702642440796
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.0383129119873047
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,4,3.2172956466674805
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.9654432535171509
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.8067489862442017
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.2982412576675415
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.500697612762451
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.2959070205688477
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.8057492971420288
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.8729506731033325
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.58790123462677
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.3205153942108154
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.0195093154907227
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,1.3128126859664917
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,4,3.630577564239502
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.1126527786254883
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7418867349624634
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.360282301902771
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.193377733230591
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.827999472618103
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.1648577451705933
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.4135226011276245
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.961433172225952
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.2090963125228882
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.086880683898926
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.6199277639389038
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.4998550415039062
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.261456251144409
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.0420395135879517
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.6102465391159058
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.803165078163147
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.8558067083358765
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.2628238201141357
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.1148452758789062
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.316551446914673
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.8867100477218628
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.9235526323318481
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,1.1392027139663696
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.133707046508789
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,3.402505397796631
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.008258581161499
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.3071435689926147
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.8969618082046509
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.8100053071975708
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.6039183139801025
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,4,3.151919364929199
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7697001695632935
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.0871899127960205
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.6127620935440063
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,0.9600461721420288
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.9251574277877808
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.8687993288040161
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.4699476957321167
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.9234730005264282
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.526262879371643
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.9686685800552368
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,4,3.6934781074523926
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.0510855913162231
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.3718465566635132
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.0842629671096802
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.7797855138778687
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.6975277662277222
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.7540955543518066
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.8904017210006714
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.5648136138916016
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.5113524198532104
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.941855788230896
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.7407156229019165
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.349108338356018
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.852725625038147
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.8968769311904907
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.1666810512542725
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.7090485095977783
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.5652083158493042
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.770238995552063
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.116863489151001
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.18311631679534912
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,0,0.4172102212905884
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.1589484214782715
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,-0.8319666385650635
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.899691581726074
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.3252047300338745
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.5648843050003052
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.7851072549819946
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.22633802890777588
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.3965438604354858
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.180167317390442
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.1648991107940674
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,1.014203429222107
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.4656827449798584
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.3525797128677368
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,1.0906180143356323
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.4144161939620972
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.9380768537521362
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,3,2.1177361011505127
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.3722578287124634
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.3396967649459839
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7265092134475708
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.9166394472122192
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,0.7024804353713989
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.1775665283203125
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.7338953018188477
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.022294044494629
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,1,1.0669878721237183
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,2.3246474266052246
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,1.0005911588668823
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.0123353004455566
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.1632956266403198
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.892617106437683
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,2.0574300289154053
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,2,1.6017578840255737
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,0,0.702835202217102
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,0.9758368730545044
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,3.7196640968322754
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.7524200677871704
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,3,2.649627685546875
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.4065974950790405
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.9671052694320679
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-de,1,1.3547579050064087
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-cs,2,2.469510316848755
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,2,1.6556493043899536
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,merlin-all,merlin-it,1,0.7693575620651245
