model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,1,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,23,logistic_regression,icle500,icle500,4,2.0
