model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.4279446601867676
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.4254682064056396
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.34555983543396
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.3697015047073364
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.043825626373291
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.3637571334838867
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.0114283561706543
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.4880863428115845
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.5236685276031494
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.6746344566345215
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.1141774654388428
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.7873952388763428
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.0902974605560305
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.626488447189331
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.5985369682312012
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,0,0.6176596879959106
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.7655386924743652
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.090863823890686
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.32039213180542
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.667089343070984
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.6844801902770996
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5421738624572754
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.484598159790039
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.1314867734909058
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.1242903470993042
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.56923246383667
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.1310927867889404
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.7099249362945557
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.1836137771606443
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.586137771606445
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9757931232452391
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.5666863918304443
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.067523241043091
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.8000895977020264
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.8353397846221924
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9069597721099854
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.2778258323669434
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.1583561897277832
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5490511655807495
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,3.649081707000733
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.193458080291748
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.1193435192108154
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.6228845119476318
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.5844204425811768
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.7573796510696411
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.3631044626235962
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.119030714035034
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.1437125205993652
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,0.9849289655685424
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,0,1.1044886112213137
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.2952616214752195
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.676278829574585
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.364335298538208
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.39517879486084
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.8679535388946533
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.332460880279541
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.6842004060745239
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.640043258666992
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.7786493301391602
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.4000194072723388
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.6332333087921143
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.8895502090454102
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.6199901103973389
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.8607206344604492
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.2719948291778564
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.171964406967163
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,0.5908751487731934
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.7237045764923096
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9641730785369872
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.236417770385742
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.9612367153167725
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.2428653240203855
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.151742935180664
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.739864706993103
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9139533042907716
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.751688003540039
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.5298776626586914
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.6593594551086426
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.557918071746826
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9745662212371826
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.364583969116211
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.385124683380127
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1162309646606443
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.8765406608581543
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.8751075267791748
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9944133758544922
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1786342859268188
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.3201680183410645
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.826035499572754
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1369569301605225
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.4476414918899536
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.8574773073196411
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.220369338989258
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.8699090480804443
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.1292057037353516
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.5426838397979736
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1728060245513916
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.255549430847168
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,3,2.09834361076355
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.862168312072754
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.2169904708862305
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.3486052751541138
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.5732026100158691
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.5109961032867432
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.7989015579223633
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.6909170150756836
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.1536545753479004
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.242612838745117
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.5303268432617188
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.483326077461243
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.028972625732422
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.7594935894012451
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1964900493621826
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.190469264984131
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.066638946533203
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.7618168592453003
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.2557530403137207
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.3933780193328855
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9665510058403016
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.9743576049804688
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.2603881359100342
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.6469645500183105
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.7883718013763428
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.326561450958252
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.861539363861084
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.0732284784317017
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.6589094400405884
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.2478067874908447
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.4399923086166382
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,0.9206386804580688
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.485201120376587
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.3922126293182373
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.9895881414413452
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.6688767075538635
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.9872071743011477
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.342128276824951
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.4395294189453125
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.2498292922973633
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.8150335550308228
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.509557008743286
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.403076171875
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.986316204071045
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,1.8233015537261963
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.54539155960083
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.4380803108215332
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.1125048398971558
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.834747552871704
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.9913625717163088
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.871534585952759
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.3902733325958252
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.400957465171814
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.6580274105072021
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.7726187705993652
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.8627433776855469
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.4182989597320557
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.8227574825286865
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.966014325618744
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,0.823846161365509
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,1.461350917816162
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.9676778316497804
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,0,0.6657087802886963
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.6340347528457642
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.8383684158325195
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.3946173191070556
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.3108911514282227
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,2.322922706604004
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.61098575592041
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.5428261756896973
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.214649677276611
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.8139355182647705
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.188051462173462
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.275150775909424
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.5475342273712158
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.662092924118042
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,4,3.973335504531861
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.362502098083496
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,4.215580940246582
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.9650620222091676
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.503687620162964
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.663057565689087
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.1671797037124634
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.7535955905914307
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,0,1.007993459701538
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,2.182440757751465
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.6465582847595217
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,2.5542829036712646
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.503984212875366
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,2.339094400405884
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5773520469665527
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,3.886031866073608
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.6242358684539795
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.695608377456665
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.2090563774108887
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.5474507808685305
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,3,1.798600435256958
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,3,3.531409978866577
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.0068175792694092
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,1.7020304203033447
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,1,0.8353841304779053
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,3.556781768798828
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.978484034538269
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.1992220878601074
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,1.8339241743087769
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.2887237071990967
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,3,1.9969279766082764
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.5312662124633789
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,1,0.9710923433303832
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,1.138036012649536
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.0186877250671387
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,1.4860811233520508
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,2,2.488940715789795
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-de,2,2.4859166145324707
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-cs,2,2.134676694869995
nvidia/llama-embed-nemotron-8b,25,linear_regression,merlin-all,merlin-it,1,0.7964789867401123
