model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,ordinal_cumlink,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.385037899017334
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.931251049041748
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.0605969429016113
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.4278483390808105
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.670166492462158
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,3.166541576385498
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.2864794731140137
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.3591980934143066
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,1.9313340187072754
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.5678200721740723
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.693848133087158
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.436974048614502
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.3947348594665527
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,1.855400562286377
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.806887149810791
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.456179141998291
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.1834769248962402
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.0868916511535645
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.505283832550049
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.3977999687194824
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.4781060218811035
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,1.8509516716003418
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,3.1841940879821777
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,1.9446234703063965
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.503178119659424
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.117790699005127
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,1.9094367027282715
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.3720240592956543
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.895857334136963
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.2188124656677246
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.3447318077087402
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.606153964996338
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.641417980194092
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.0377001762390137
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.984121799468994
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.5585827827453613
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.9299159049987793
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.525331974029541
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.1060280799865723
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,1.8006815910339355
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.5107226371765137
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,4.001400470733643
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.7022061347961426
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,1.4978814125061035
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.3843235969543457
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,1.1693387031555176
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.2862143516540527
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.3534789085388184
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,4.081364154815674
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.411496639251709
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.4701695442199707
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.0040087699890137
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.1048998832702637
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,4.585254192352295
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.507913112640381
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,3.2104601860046387
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.997732639312744
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.7545924186706543
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,1.9937520027160645
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,1.77370023727417
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.8090262413024902
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,1.794304370880127
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.4937758445739746
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.0768017768859863
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.55595064163208
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.9155640602111816
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.5223593711853027
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.3446993827819824
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.455045223236084
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.228990077972412
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.4820780754089355
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.943493366241455
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.735257625579834
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.347014904022217
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.3302903175354004
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,3.219508647918701
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.805936336517334
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.2992606163024902
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,1.4476256370544434
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.4599785804748535
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.9073023796081543
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,1.152111530303955
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.8668274879455566
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,1.656522274017334
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.084667682647705
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.9592623710632324
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.6475749015808105
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,2,2.5331521034240723
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.310886859893799
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.425802707672119
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.963634967803955
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.441092014312744
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.7140860557556152
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,3.034022808074951
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,2.612919330596924
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.944401264190674
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,3,2.4766898155212402
Qwen/Qwen3-Embedding-0.6B,25,MLP_linear_regression,icle500,icle500,4,3.0354409217834473
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,2,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,3.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,3,2.0
Qwen/Qwen3-Embedding-0.6B,25,MLP_logistic_regression,icle500,icle500,4,4.0
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,merlin-cs,merlin-cs,1,1.563909649848938
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,merlin-cs,merlin-cs,1,0.8450878858566284
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,merlin-cs,merlin-cs,1,1.1873794794082642
Qwen/Qwen3-Embedding-0.6B,25,linear_regression,merlin-cs,merlin-cs,2,2.2279319763183594
