model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,0.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,0.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,20,ordinal_cumlink,merlin-de,merlin-de,1,1.0
