model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.402332305908203
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.2801928520202637
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4401001930236816
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8504384756088257
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.647841930389404
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.679389476776123
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.03275990486145
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.423945903778076
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8392364978790283
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.541415214538574
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2666852474212646
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.383331060409546
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5022473335266113
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.74649429321289
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.0898147821426392
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.857254147529602
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4939664602279663
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.9887630939483643
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.82464599609375
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2016353607177734
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.097399950027466
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.053779125213623
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.134681224822998
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0805234909057617
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.2178492546081543
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.250581979751587
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.412181854248047
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.9346354007720947
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5189907550811768
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6630189418792725
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.805480480194092
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.427457809448242
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.433631181716919
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3431130647659302
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.681265115737915
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6333765983581543
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0380539894104004
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.8647620677948
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4563422203063965
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.700424909591675
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.325695037841797
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9859529733657837
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.9222922325134277
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3473188877105713
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.331183433532715
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.924961566925049
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0872178077697754
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9446697235107424
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7795825004577637
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7864952087402344
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.612285614013672
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7098500728607178
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.027745246887207
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6351804733276367
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.315340995788574
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.9937005043029785
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6902343034744265
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3385275602340698
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4369659423828125
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6542861461639404
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.534465074539185
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.4985851049423218
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.250025749206543
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3399901390075684
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.135368585586548
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.89841890335083
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7559237480163574
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.36940336227417
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.718360662460327
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2980122566223145
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2566546201705933
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7389273643493652
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.811336040496826
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.583493947982788
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.877429962158203
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.473942279815674
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.928882837295532
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9911473989486697
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.913954257965088
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9043269157409668
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.988927721977234
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.073781967163086
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.004876136779785
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.700836420059204
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.796150922775269
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0916004180908203
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.338172197341919
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7317631244659424
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8905476331710815
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.654942750930786
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.8888356685638428
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5026262998580933
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9554980993270872
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8435252904891968
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9505354166030884
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.0134549140930176
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.1784496307373047
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.969881534576416
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.45245361328125
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8710991144180296
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7007627487182617
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.031083345413208
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2297964096069336
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.325869083404541
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.105534553527832
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.27606463432312
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.858553409576416
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.0905635356903076
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.028674840927124
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3377732038497925
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.502581834793091
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.668606758117676
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.578947901725769
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.012920379638672
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5500667095184326
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6512638330459597
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.308445692062378
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.344011068344116
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8276957273483276
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4780070781707764
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7422621250152588
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.227982521057129
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.06799578666687
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.179966449737549
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3349063396453857
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5777666568756104
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.027392625808716
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.591945171356201
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.905279278755188
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4299628734588623
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.1160924434661865
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.892280101776123
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9266911745071411
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5072789192199707
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6995031833648682
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8531464338302612
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5193804502487185
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.2872498035430908
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5857784748077393
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3874236345291138
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.081155776977539
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4872686862945557
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2321267127990723
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.0980377197265625
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4273900985717773
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.317835807800293
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.963586449623108
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6800756454467773
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7125461101531982
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.8324999809265137
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.9698548316955566
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3857414722442627
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.452197790145874
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.462362766265869
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7582101821899414
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.0588502883911133
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,3.345583915710449
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6235849857330322
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.242438554763794
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.9710558652877808
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.8433383703231812
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.4436588287353516
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7699776887893677
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3322079181671143
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.926277756690979
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6692794561386108
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.656087875366211
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.577851176261902
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.6257749795913696
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.3735853433609009
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.461747169494629
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2688980102539062
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6979281902313232
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.7290726900100708
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.128689765930176
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.928619384765625
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.2746145725250244
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.88710880279541
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.7455220222473145
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.544687509536743
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3180665969848633
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,1.5270487070083618
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.209444999694824
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.5712952613830566
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.3723762035369873
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,2,2.6190147399902344
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.5384857654571533
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.5140228271484375
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.3081283569335938
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,1.9056357145309448
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,1.4880181550979614
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.5620999336242676
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.2356414794921875
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.351081609725952
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.646714687347412
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.8250083923339844
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,1.8695639371871948
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.8434228897094727
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.3483355045318604
intfloat/multilingual-e5-large,23,MLP_linear_regression,elle,elle,3,2.246030330657959
