ood_group,source,y_true,y_pred
peapl2,peapl2,2,2.447843551635742
peapl2,peapl2,2,3.102069854736328
peapl2,peapl2,2,2.8045082092285156
peapl2,peapl2,2,1.147620439529419
peapl2,peapl2,2,1.2746373414993286
peapl2,peapl2,2,2.1147043704986572
peapl2,peapl2,2,1.1410012245178223
peapl2,peapl2,2,1.604286551475525
peapl2,peapl2,2,2.747501850128174
peapl2,peapl2,2,2.2266182899475098
peapl2,peapl2,2,2.8339953422546387
peapl2,peapl2,2,1.8499177694320679
peapl2,peapl2,2,1.7386788129806519
peapl2,peapl2,2,1.8666144609451294
peapl2,peapl2,2,2.4404172897338867
peapl2,peapl2,2,3.0319645404815674
peapl2,peapl2,2,1.9372284412384033
peapl2,peapl2,2,1.9434666633605957
peapl2,peapl2,2,2.421200752258301
peapl2,peapl2,2,2.748457431793213
peapl2,peapl2,2,3.035156488418579
peapl2,peapl2,2,2.4583091735839844
peapl2,peapl2,2,1.0876792669296265
peapl2,peapl2,2,2.350101947784424
peapl2,peapl2,2,2.1324422359466553
peapl2,peapl2,2,2.6659791469573975
peapl2,peapl2,2,1.9894779920578003
peapl2,peapl2,2,1.7579984664916992
peapl2,peapl2,2,1.5448135137557983
peapl2,peapl2,2,2.783240795135498
peapl2,peapl2,2,3.2634475231170654
peapl2,peapl2,3,2.2802815437316895
peapl2,peapl2,3,2.6694514751434326
peapl2,peapl2,3,2.4916653633117676
peapl2,peapl2,3,2.7199015617370605
peapl2,peapl2,3,2.920811891555786
peapl2,peapl2,3,1.994651436805725
peapl2,peapl2,3,2.4805593490600586
peapl2,peapl2,3,2.8695576190948486
peapl2,peapl2,3,2.7922513484954834
peapl2,peapl2,3,2.531158447265625
peapl2,peapl2,3,2.9274942874908447
peapl2,peapl2,3,3.122422218322754
peapl2,peapl2,3,3.0077857971191406
peapl2,peapl2,3,2.3168654441833496
peapl2,peapl2,3,2.572061061859131
peapl2,peapl2,3,2.5262844562530518
peapl2,peapl2,1,1.4386752843856812
peapl2,peapl2,0,1.9397143125534058
peapl2,peapl2,0,0.7491276264190674
peapl2,peapl2,0,1.626418948173523
peapl2,peapl2,0,0.839411199092865
peapl2,peapl2,0,2.1000924110412598
peapl2,peapl2,0,1.4553130865097046
peapl2,peapl2,0,1.1971826553344727
peapl2,peapl2,0,1.6193870306015015
peapl2,peapl2,0,1.439415454864502
peapl2,peapl2,0,1.7788619995117188
peapl2,peapl2,1,1.4648113250732422
peapl2,peapl2,2,2.784298896789551
peapl2,peapl2,2,2.408442974090576
peapl2,peapl2,2,1.7518781423568726
peapl2,peapl2,2,2.9469411373138428
peapl2,peapl2,2,2.252847671508789
peapl2,peapl2,2,1.6041297912597656
peapl2,peapl2,3,3.2066287994384766
peapl2,peapl2,4,2.2086071968078613
peapl2,peapl2,4,2.9028820991516113
peapl2,peapl2,4,2.8739659786224365
peapl2,peapl2,4,2.7822861671447754
peapl2,peapl2,4,2.7922706604003906
peapl2,peapl2,4,2.8405003547668457
peapl2,peapl2,4,1.8789076805114746
peapl2,peapl2,4,1.3093235492706299
peapl2,peapl2,1,1.9142849445343018
peapl2,peapl2,1,1.8696768283843994
peapl2,peapl2,1,1.6195716857910156
peapl2,peapl2,1,3.0345962047576904
peapl2,peapl2,1,1.3949427604675293
peapl2,peapl2,1,2.3263564109802246
peapl2,peapl2,1,2.0530073642730713
peapl2,peapl2,1,1.6861042976379395
peapl2,peapl2,1,2.408696174621582
peapl2,peapl2,1,1.8202834129333496
peapl2,peapl2,1,1.768056035041809
peapl2,peapl2,1,2.2788705825805664
peapl2,peapl2,2,2.021376371383667
peapl2,peapl2,2,2.0939416885375977
peapl2,peapl2,2,1.297239899635315
peapl2,peapl2,2,2.7716116905212402
peapl2,peapl2,3,2.694847583770752
peapl2,peapl2,4,2.016950845718384
peapl2,peapl2,4,2.4413013458251953
peapl2,peapl2,4,1.793850302696228
peapl2,peapl2,4,2.187863826751709
peapl2,peapl2,4,2.1587843894958496
peapl2,peapl2,4,1.7240813970565796
peapl2,peapl2,4,1.0401619672775269
peapl2,peapl2,1,1.1853705644607544
peapl2,peapl2,0,1.0731103420257568
peapl2,peapl2,0,1.7102562189102173
peapl2,peapl2,1,1.6801449060440063
peapl2,peapl2,1,2.0316097736358643
peapl2,peapl2,1,0.8701019883155823
peapl2,peapl2,1,1.1787863969802856
peapl2,peapl2,1,1.4824475049972534
peapl2,peapl2,1,1.1990317106246948
peapl2,peapl2,1,1.2097829580307007
peapl2,peapl2,1,1.5293307304382324
peapl2,peapl2,1,1.343806505203247
peapl2,peapl2,1,1.4826667308807373
peapl2,peapl2,1,0.9456206560134888
peapl2,peapl2,1,1.7700083255767822
peapl2,peapl2,1,0.8241861462593079
peapl2,peapl2,1,0.8501337766647339
peapl2,peapl2,1,1.657822608947754
peapl2,peapl2,1,1.4396542310714722
peapl2,peapl2,1,1.860813021659851
peapl2,peapl2,2,2.026663064956665
peapl2,peapl2,2,1.8511077165603638
peapl2,peapl2,2,2.792867422103882
peapl2,peapl2,2,3.3428854942321777
peapl2,peapl2,2,1.720892310142517
peapl2,peapl2,2,2.1804041862487793
peapl2,peapl2,2,2.1239943504333496
peapl2,peapl2,2,2.0977258682250977
peapl2,peapl2,2,2.2517473697662354
peapl2,peapl2,2,2.0617709159851074
peapl2,peapl2,2,1.7462184429168701
peapl2,peapl2,2,3.1714766025543213
peapl2,peapl2,2,2.9354734420776367
peapl2,peapl2,2,2.2366936206817627
peapl2,peapl2,2,2.335329532623291
peapl2,peapl2,2,2.459163188934326
peapl2,peapl2,2,1.796148419380188
peapl2,peapl2,2,1.5141983032226562
peapl2,peapl2,2,1.7332332134246826
peapl2,peapl2,2,2.038062572479248
peapl2,peapl2,2,1.8301591873168945
peapl2,peapl2,2,3.020170211791992
peapl2,peapl2,2,1.7929490804672241
peapl2,peapl2,2,2.1300320625305176
peapl2,peapl2,3,2.529719114303589
peapl2,peapl2,3,1.459212064743042
peapl2,peapl2,3,2.110352039337158
peapl2,peapl2,3,2.1841490268707275
peapl2,peapl2,3,2.008549213409424
peapl2,peapl2,3,2.2619359493255615
peapl2,peapl2,3,2.358441114425659
peapl2,peapl2,3,1.9842171669006348
peapl2,peapl2,3,2.5891191959381104
peapl2,peapl2,3,2.962951183319092
peapl2,peapl2,3,2.1109707355499268
peapl2,peapl2,3,2.1894500255584717
peapl2,peapl2,3,1.9777525663375854
peapl2,peapl2,3,2.3895492553710938
peapl2,peapl2,3,2.5473387241363525
peapl2,peapl2,1,1.8972562551498413
peapl2,peapl2,3,1.966472864151001
peapl2,peapl2,4,3.024707555770874
peapl2,peapl2,4,2.4006268978118896
peapl2,peapl2,4,2.7692418098449707
peapl2,peapl2,0,1.7423499822616577
peapl2,peapl2,0,2.257831335067749
peapl2,peapl2,0,1.6308437585830688
peapl2,peapl2,0,1.7804111242294312
peapl2,peapl2,1,2.2500038146972656
peapl2,peapl2,2,2.444383144378662
peapl2,peapl2,2,2.1258203983306885
peapl2,peapl2,2,1.6458021402359009
peapl2,peapl2,2,2.050151824951172
peapl2,peapl2,2,2.184039831161499
peapl2,peapl2,2,2.3898603916168213
peapl2,peapl2,2,2.4553627967834473
peapl2,peapl2,2,2.289424180984497
peapl2,peapl2,2,2.4706199169158936
peapl2,peapl2,2,2.2430574893951416
peapl2,peapl2,2,2.525465488433838
peapl2,peapl2,2,2.0921552181243896
peapl2,peapl2,2,2.455216407775879
peapl2,peapl2,2,2.0048201084136963
peapl2,peapl2,3,2.619753837585449
peapl2,peapl2,3,1.0477815866470337
peapl2,peapl2,3,2.3012490272521973
peapl2,peapl2,3,2.865755081176758
peapl2,peapl2,3,3.034764528274536
peapl2,peapl2,3,3.0635712146759033
peapl2,peapl2,3,3.1282598972320557
peapl2,peapl2,3,2.8072540760040283
peapl2,peapl2,3,2.9753494262695312
peapl2,peapl2,3,2.518794536590576
peapl2,peapl2,3,2.579822301864624
peapl2,peapl2,3,2.532792091369629
peapl2,peapl2,3,2.1559879779815674
peapl2,peapl2,3,2.4581098556518555
peapl2,peapl2,0,1.019585371017456
peapl2,peapl2,0,1.5478498935699463
peapl2,peapl2,0,1.5406792163848877
peapl2,peapl2,0,1.379469871520996
peapl2,peapl2,4,1.9033902883529663
peapl2,peapl2,4,2.1949474811553955
peapl2,peapl2,4,2.7939233779907227
peapl2,peapl2,4,2.3233485221862793
peapl2,peapl2,4,2.6794252395629883
peapl2,peapl2,4,2.9781274795532227
peapl2,peapl2,1,2.2526650428771973
peapl2,peapl2,1,1.4549970626831055
peapl2,peapl2,1,3.221320867538452
peapl2,peapl2,1,1.50751793384552
peapl2,peapl2,0,1.8888691663742065
peapl2,peapl2,0,1.6985760927200317
peapl2,peapl2,0,0.6973796486854553
peapl2,peapl2,0,1.6285552978515625
peapl2,peapl2,2,2.439936399459839
peapl2,peapl2,2,3.4526236057281494
peapl2,peapl2,2,2.8857011795043945
peapl2,peapl2,2,2.396287202835083
peapl2,peapl2,2,2.698822259902954
peapl2,peapl2,2,2.528615951538086
peapl2,peapl2,2,2.717377185821533
peapl2,peapl2,2,1.6047513484954834
peapl2,peapl2,2,1.8841749429702759
peapl2,peapl2,2,1.7174668312072754
peapl2,peapl2,2,3.120811700820923
peapl2,peapl2,2,1.8937562704086304
peapl2,peapl2,2,2.4019808769226074
peapl2,peapl2,2,2.3821358680725098
peapl2,peapl2,2,3.1866655349731445
peapl2,peapl2,2,3.258594512939453
peapl2,peapl2,2,2.02651309967041
peapl2,peapl2,2,2.288029193878174
peapl2,peapl2,2,1.74183189868927
peapl2,peapl2,2,2.809156894683838
peapl2,peapl2,2,1.7208980321884155
peapl2,peapl2,2,1.921184778213501
peapl2,peapl2,2,2.8421742916107178
peapl2,peapl2,2,1.6680314540863037
peapl2,peapl2,2,2.111414670944214
peapl2,peapl2,2,2.586319923400879
peapl2,peapl2,2,1.7057231664657593
peapl2,peapl2,2,1.635090708732605
peapl2,peapl2,2,2.4948806762695312
peapl2,peapl2,2,2.119697093963623
peapl2,peapl2,2,1.9907358884811401
peapl2,peapl2,2,1.9542593955993652
peapl2,peapl2,2,2.257230281829834
peapl2,peapl2,2,2.488226890563965
peapl2,peapl2,2,1.7775814533233643
peapl2,peapl2,2,1.8967386484146118
peapl2,peapl2,2,2.498505115509033
peapl2,peapl2,2,2.13192081451416
peapl2,peapl2,3,2.118290901184082
peapl2,peapl2,3,2.3182716369628906
peapl2,peapl2,3,1.4777417182922363
peapl2,peapl2,3,2.2187774181365967
peapl2,peapl2,3,2.768005132675171
peapl2,peapl2,3,2.7123138904571533
peapl2,peapl2,3,2.0090668201446533
peapl2,peapl2,2,2.243267774581909
peapl2,peapl2,0,1.7155051231384277
peapl2,peapl2,0,1.3696391582489014
peapl2,peapl2,0,1.3433610200881958
peapl2,peapl2,0,1.5675084590911865
peapl2,peapl2,0,1.649133563041687
peapl2,peapl2,0,2.4525482654571533
peapl2,peapl2,0,1.8930939435958862
peapl2,peapl2,0,1.1873692274093628
peapl2,peapl2,0,2.405404567718506
peapl2,peapl2,0,2.4575514793395996
peapl2,peapl2,0,1.5213768482208252
peapl2,peapl2,0,0.767558753490448
peapl2,peapl2,0,1.3250439167022705
peapl2,peapl2,0,1.697895884513855
peapl2,peapl2,0,1.4509902000427246
peapl2,peapl2,0,1.6892563104629517
peapl2,peapl2,0,1.363608717918396
peapl2,peapl2,0,0.8510235548019409
peapl2,peapl2,0,1.1347376108169556
peapl2,peapl2,0,2.6493020057678223
peapl2,peapl2,0,1.812053918838501
peapl2,peapl2,0,1.5861549377441406
peapl2,peapl2,0,1.2044878005981445
peapl2,peapl2,0,1.5109474658966064
peapl2,peapl2,0,2.06366229057312
peapl2,peapl2,1,2.0133020877838135
peapl2,peapl2,1,1.6985421180725098
peapl2,peapl2,1,2.2432355880737305
peapl2,peapl2,1,2.922896146774292
peapl2,peapl2,1,1.8242112398147583
peapl2,peapl2,1,1.9372811317443848
peapl2,peapl2,1,2.2124478816986084
peapl2,peapl2,1,1.0316073894500732
peapl2,peapl2,1,0.8597970008850098
peapl2,peapl2,1,1.2244434356689453
peapl2,peapl2,1,1.0929808616638184
peapl2,peapl2,1,0.9961046576499939
peapl2,peapl2,1,1.732375144958496
peapl2,peapl2,1,1.8997430801391602
peapl2,peapl2,1,2.483182907104492
peapl2,peapl2,2,2.440073251724243
peapl2,peapl2,2,2.436194658279419
peapl2,peapl2,2,2.2785532474517822
peapl2,peapl2,2,2.1239943504333496
peapl2,peapl2,2,2.711339235305786
peapl2,peapl2,2,2.2442944049835205
peapl2,peapl2,2,2.159634590148926
peapl2,peapl2,2,2.126718282699585
peapl2,peapl2,2,2.1270484924316406
peapl2,peapl2,2,1.9178493022918701
peapl2,peapl2,2,3.07426381111145
peapl2,peapl2,2,2.1681957244873047
peapl2,peapl2,2,2.0046961307525635
peapl2,peapl2,2,2.339359998703003
peapl2,peapl2,2,2.8675928115844727
peapl2,peapl2,2,1.9113606214523315
peapl2,peapl2,2,1.6447354555130005
peapl2,peapl2,2,1.4956685304641724
peapl2,peapl2,2,2.727257013320923
peapl2,peapl2,2,2.486816883087158
peapl2,peapl2,2,2.1147639751434326
peapl2,peapl2,2,1.8116368055343628
peapl2,peapl2,2,2.218062400817871
peapl2,peapl2,2,3.109738349914551
peapl2,peapl2,2,2.441730260848999
peapl2,peapl2,2,2.1254467964172363
peapl2,peapl2,2,2.524632692337036
peapl2,peapl2,2,2.5615501403808594
peapl2,peapl2,2,1.9903799295425415
peapl2,peapl2,2,2.202042818069458
peapl2,peapl2,2,1.276394248008728
peapl2,peapl2,2,2.731642007827759
peapl2,peapl2,2,2.2867863178253174
peapl2,peapl2,2,1.9152556657791138
peapl2,peapl2,3,1.593836784362793
peapl2,peapl2,3,2.7325286865234375
peapl2,peapl2,3,2.634791135787964
peapl2,peapl2,3,2.6814322471618652
peapl2,peapl2,3,2.6793153285980225
peapl2,peapl2,3,2.688149929046631
peapl2,peapl2,3,2.6199045181274414
peapl2,peapl2,3,3.1332547664642334
peapl2,peapl2,1,1.5718110799789429
peapl2,peapl2,1,2.3451156616210938
peapl2,peapl2,2,2.198133707046509
peapl2,peapl2,2,3.1410937309265137
peapl2,peapl2,2,2.166278839111328
peapl2,peapl2,2,2.3873136043548584
peapl2,peapl2,3,2.751213788986206
peapl2,peapl2,4,2.397024631500244
peapl2,peapl2,4,2.3899028301239014
peapl2,peapl2,4,1.6841909885406494
peapl2,peapl2,4,2.0139505863189697
peapl2,peapl2,4,2.141602039337158
peapl2,peapl2,4,2.1392390727996826
peapl2,peapl2,4,1.6122729778289795
peapl2,peapl2,1,1.99720299243927
peapl2,peapl2,1,2.552741527557373
peapl2,peapl2,2,2.252842664718628
peapl2,peapl2,3,2.1800429821014404
peapl2,peapl2,4,1.4229271411895752
peapl2,peapl2,4,2.8973395824432373
peapl2,peapl2,4,2.7261838912963867
peapl2,peapl2,4,2.3403241634368896
peapl2,peapl2,4,1.330925464630127
peapl2,peapl2,4,1.987504482269287
peapl2,peapl2,4,2.5561299324035645
peapl2,peapl2,4,2.196333169937134
peapl2,peapl2,1,2.5775039196014404
peapl2,peapl2,1,2.228365182876587
peapl2,peapl2,1,1.136751651763916
peapl2,peapl2,2,2.112117052078247
peapl2,peapl2,2,1.6464353799819946
peapl2,peapl2,2,1.9055395126342773
peapl2,peapl2,2,2.084388256072998
peapl2,peapl2,2,2.443439483642578
peapl2,peapl2,2,1.3555635213851929
peapl2,peapl2,2,2.6315159797668457
peapl2,peapl2,2,2.4806346893310547
peapl2,peapl2,2,2.175833225250244
peapl2,peapl2,2,2.263314962387085
peapl2,peapl2,2,1.7999649047851562
peapl2,peapl2,2,0.8088063597679138
peapl2,peapl2,0,1.7389564514160156
peapl2,peapl2,0,1.441842794418335
peapl2,peapl2,0,1.4502829313278198
peapl2,peapl2,0,1.8372271060943604
peapl2,peapl2,0,0.6798429489135742
peapl2,peapl2,0,2.1181864738464355
peapl2,peapl2,0,1.353447437286377
peapl2,peapl2,0,1.177597999572754
peapl2,peapl2,0,1.517012119293213
peapl2,peapl2,1,1.9784770011901855
peapl2,peapl2,1,1.558596134185791
peapl2,peapl2,1,1.1771657466888428
peapl2,peapl2,1,1.4137846231460571
peapl2,peapl2,2,2.212049961090088
peapl2,peapl2,2,2.3251888751983643
peapl2,peapl2,2,2.8414506912231445
peapl2,peapl2,2,1.9760923385620117
peapl2,peapl2,2,2.4362621307373047
peapl2,peapl2,2,2.3672935962677
peapl2,peapl2,2,2.7506771087646484
peapl2,peapl2,2,1.8014670610427856
peapl2,peapl2,2,2.676192045211792
peapl2,peapl2,2,2.9878652095794678
peapl2,peapl2,2,2.3393044471740723
peapl2,peapl2,3,2.4033334255218506
peapl2,peapl2,3,2.419748544692993
peapl2,peapl2,3,3.0754129886627197
peapl2,peapl2,3,2.490858793258667
peapl2,peapl2,0,1.9629766941070557
peapl2,peapl2,0,1.3386945724487305
peapl2,peapl2,0,1.336076021194458
peapl2,peapl2,0,1.4350380897521973
peapl2,peapl2,0,1.8500275611877441
peapl2,peapl2,0,2.185795307159424
peapl2,peapl2,0,1.6303672790527344
peapl2,peapl2,0,0.9936420917510986
peapl2,peapl2,1,2.0366363525390625
peapl2,peapl2,1,1.264775037765503
peapl2,peapl2,1,1.9359331130981445
peapl2,peapl2,1,2.0275959968566895
peapl2,peapl2,1,1.8797683715820312
peapl2,peapl2,1,1.153336763381958
peapl2,peapl2,1,1.4873217344284058
peapl2,peapl2,3,2.3708879947662354
peapl2,peapl2,0,1.530663251876831
peapl2,peapl2,0,1.5685466527938843
peapl2,peapl2,0,1.7031681537628174
peapl2,peapl2,0,1.9528039693832397
peapl2,peapl2,1,1.3966628313064575
peapl2,peapl2,1,1.8650263547897339
peapl2,peapl2,2,1.5655189752578735
peapl2,peapl2,2,2.3626363277435303
peapl2,peapl2,4,3.0498054027557373
peapl2,peapl2,2,2.797332286834717
peapl2,peapl2,2,2.732027530670166
peapl2,peapl2,1,2.261549472808838
peapl2,peapl2,1,1.615312933921814
peapl2,peapl2,1,1.857795000076294
zaebuc,zaebuc,2,2.2822651863098145
zaebuc,zaebuc,3,2.4099502563476562
zaebuc,zaebuc,1,1.200217366218567
zaebuc,zaebuc,3,2.791717767715454
zaebuc,zaebuc,2,1.531134009361267
zaebuc,zaebuc,1,1.0204814672470093
zaebuc,zaebuc,2,2.242652416229248
zaebuc,zaebuc,2,1.2755191326141357
zaebuc,zaebuc,2,1.0293428897857666
zaebuc,zaebuc,1,2.903724193572998
zaebuc,zaebuc,2,2.56811261177063
zaebuc,zaebuc,2,1.0465754270553589
zaebuc,zaebuc,3,2.428402900695801
zaebuc,zaebuc,2,2.1803343296051025
zaebuc,zaebuc,2,2.2133684158325195
zaebuc,zaebuc,2,1.990942120552063
zaebuc,zaebuc,1,1.1348512172698975
zaebuc,zaebuc,2,1.493605613708496
zaebuc,zaebuc,3,1.369798183441162
zaebuc,zaebuc,2,2.108409881591797
zaebuc,zaebuc,3,2.544847249984741
zaebuc,zaebuc,2,2.53774356842041
zaebuc,zaebuc,2,2.453032970428467
zaebuc,zaebuc,2,1.0437428951263428
zaebuc,zaebuc,3,2.451348304748535
zaebuc,zaebuc,2,1.4097546339035034
zaebuc,zaebuc,1,1.6082886457443237
zaebuc,zaebuc,3,2.6118228435516357
zaebuc,zaebuc,2,1.2578109502792358
zaebuc,zaebuc,2,2.517087697982788
zaebuc,zaebuc,2,2.297642230987549
zaebuc,zaebuc,2,2.228710174560547
zaebuc,zaebuc,2,1.9215701818466187
zaebuc,zaebuc,2,1.6813191175460815
zaebuc,zaebuc,2,2.2817862033843994
zaebuc,zaebuc,2,2.2148215770721436
zaebuc,zaebuc,4,2.4813926219940186
zaebuc,zaebuc,2,1.2187657356262207
zaebuc,zaebuc,2,2.329746723175049
zaebuc,zaebuc,3,2.1641383171081543
zaebuc,zaebuc,2,2.284113883972168
zaebuc,zaebuc,2,1.1755553483963013
zaebuc,zaebuc,2,1.2622581720352173
zaebuc,zaebuc,2,2.3850340843200684
zaebuc,zaebuc,3,1.787739872932434
zaebuc,zaebuc,2,2.5085957050323486
zaebuc,zaebuc,3,2.39155912399292
zaebuc,zaebuc,2,2.201317548751831
zaebuc,zaebuc,2,2.358663320541382
zaebuc,zaebuc,2,1.421330213546753
zaebuc,zaebuc,2,1.9274123907089233
zaebuc,zaebuc,2,1.3453171253204346
zaebuc,zaebuc,3,2.2790045738220215
zaebuc,zaebuc,2,2.3271281719207764
zaebuc,zaebuc,2,1.0430289506912231
zaebuc,zaebuc,3,2.3162424564361572
zaebuc,zaebuc,2,2.297642230987549
zaebuc,zaebuc,3,2.230294942855835
zaebuc,zaebuc,2,2.3132028579711914
zaebuc,zaebuc,2,1.6937987804412842
zaebuc,zaebuc,2,1.9955408573150635
zaebuc,zaebuc,2,1.6320796012878418
zaebuc,zaebuc,2,1.7797811031341553
zaebuc,zaebuc,2,1.5694063901901245
zaebuc,zaebuc,2,1.7474393844604492
zaebuc,zaebuc,2,1.5288505554199219
zaebuc,zaebuc,2,0.8657195568084717
zaebuc,zaebuc,3,2.5269689559936523
zaebuc,zaebuc,2,2.2694766521453857
zaebuc,zaebuc,2,1.4837663173675537
zaebuc,zaebuc,3,2.8274030685424805
zaebuc,zaebuc,3,1.6262879371643066
zaebuc,zaebuc,3,2.365288257598877
zaebuc,zaebuc,2,2.2886345386505127
zaebuc,zaebuc,3,2.6131153106689453
zaebuc,zaebuc,2,2.363738536834717
zaebuc,zaebuc,3,2.53774356842041
zaebuc,zaebuc,3,2.5891175270080566
zaebuc,zaebuc,2,1.694047451019287
zaebuc,zaebuc,2,1.5667132139205933
zaebuc,zaebuc,3,1.1864389181137085
zaebuc,zaebuc,2,1.262547254562378
zaebuc,zaebuc,1,1.3181390762329102
zaebuc,zaebuc,2,1.2948288917541504
zaebuc,zaebuc,2,2.5748753547668457
zaebuc,zaebuc,2,1.331518292427063
zaebuc,zaebuc,3,2.354517936706543
zaebuc,zaebuc,2,2.2631311416625977
zaebuc,zaebuc,3,2.4637694358825684
zaebuc,zaebuc,2,2.517087697982788
zaebuc,zaebuc,2,1.1734490394592285
zaebuc,zaebuc,3,2.5895707607269287
zaebuc,zaebuc,3,2.4360666275024414
zaebuc,zaebuc,3,2.539553642272949
zaebuc,zaebuc,3,2.3079187870025635
zaebuc,zaebuc,2,2.5881800651550293
zaebuc,zaebuc,3,2.2480669021606445
zaebuc,zaebuc,2,1.6697262525558472
zaebuc,zaebuc,2,2.4023170471191406
zaebuc,zaebuc,3,1.5726473331451416
zaebuc,zaebuc,2,1.2090024948120117
zaebuc,zaebuc,2,2.3132028579711914
zaebuc,zaebuc,2,1.840060830116272
zaebuc,zaebuc,2,1.7594311237335205
zaebuc,zaebuc,2,2.53774356842041
zaebuc,zaebuc,3,2.6080141067504883
zaebuc,zaebuc,2,2.364576816558838
zaebuc,zaebuc,3,2.396704912185669
zaebuc,zaebuc,2,2.151594877243042
zaebuc,zaebuc,2,1.3884249925613403
zaebuc,zaebuc,3,2.4115452766418457
zaebuc,zaebuc,4,2.4669299125671387
zaebuc,zaebuc,3,2.265369176864624
zaebuc,zaebuc,2,2.282318592071533
zaebuc,zaebuc,2,1.378037691116333
zaebuc,zaebuc,3,2.625290870666504
zaebuc,zaebuc,2,1.4699759483337402
