model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.312098503112793
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.5384974479675293
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.0567359924316406
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.255324363708496
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.3124074935913086
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,0,0.8067531585693359
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.902385711669922
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.8000288009643557
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.0852108001708984
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.3001136779785156
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0465855598449707
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.3446662425994873
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.4435660541057586
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.076744556427002
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.188850164413452
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.0899782180786133
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.0662693977355957
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.5504803657531738
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.7801481485366821
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1332297325134275
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.4422156810760498
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0878558158874512
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.9105755686759948
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.3977649211883545
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.8517332077026367
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.9860076308250428
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,3,1.7911617755889893
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.1781868934631348
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0842032432556152
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.796211004257202
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.8931208252906799
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.6043621897697449
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.6289331912994385
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.59452486038208
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.2055447101593018
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.5972306728363037
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.8909406065940857
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.9929185509681702
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.30426025390625
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.253156661987305
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.146939992904663
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.8922930955886841
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.611452579498291
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.4895036220550537
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.8215963244438171
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.20811128616333
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.032231330871582
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.116785764694214
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,0.56668621301651
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,0,0.5913353562355042
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.8155086040496824
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.0299324989318848
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.6003649234771729
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.5856916904449463
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.6104068756103516
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.8998422622680664
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.4276328086853027
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.1047167778015137
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.4927480220794678
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.3095026016235352
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.7999589443206787
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.175632953643799
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.783220291137695
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.809455633163452
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,3,1.946866512298584
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.2140915393829346
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.0810198783874512
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.113344192504883
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.9228508472442627
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,2.2387402057647705
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.33536958694458
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.3612451553344729
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,1,1.5925424098968506
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.839550495147705
intfloat/multilingual-e5-large,10,MLP_linear_regression,merlin-it,merlin-it,2,1.587568759918213
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,0,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,0.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,3,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
intfloat/multilingual-e5-large,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
