model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.001410961151123
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,0.9880564212799072
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.6540318727493286
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,0,0.7662762999534607
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.2509076595306396
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.140958070755005
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.7017940878868103
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.1627939939498901
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.4266477823257446
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,0.7475903034210205
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8672813177108765
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.419067859649658
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.163396120071411
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.731977105140686
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.0104988813400269
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.620972156524658
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.992987036705017
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,0,0.7534326314926147
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.7827907800674438
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.2451577186584473
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.7847094535827637
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.753385066986084
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,3.626063823699951
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.4533637762069702
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9326897859573364
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.731184959411621
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8445600271224976
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.0745443105697632
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.0959513187408447
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9757089614868164
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1398260593414307
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8261226415634155
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9294969439506531
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.6307902336120605
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.7143042087554932
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9577416777610779
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.7618248462677002
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.5518537759780884
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.8529380559921265
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.5598803758621216
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.2522315979003906
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.5404599905014038
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.6997687220573425
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8125300407409668
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.4328770637512207
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,0,0.6070420742034912
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.245339870452881
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.0808964967727661
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.792768120765686
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.7132232189178467
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.4894161224365234
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.7653041481971741
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.279650092124939
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.684787631034851
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1130925416946411
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.8508652448654175
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.6754304766654968
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.7691859006881714
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.3760175704956055
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.0325522422790527
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,0,0.4280851483345032
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.939905047416687
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.263510227203369
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.781013011932373
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.0505377054214478
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9624181985855103
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1355658769607544
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.45712366700172424
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.24606192111969
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.2112680673599243
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.772918939590454
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.258786678314209
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.3109833002090454
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.5229253768920898
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8595393300056458
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9824358224868774
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.6219595670700073
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1375923156738281
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,2.158885955810547
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.2595291137695312
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.5327139496803284
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,3,2.1923463344573975
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8824571371078491
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.0012761354446411
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.5987673997879028
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1178020238876343
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.7620909810066223
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.3939467668533325
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.157272458076477
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.0419059991836548
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.5460827350616455
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.5154007077217102
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.1598525047302246
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9558088183403015
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.6454144716262817
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.1858768463134766
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.7803363800048828
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.0604376792907715
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.8499518632888794
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9703079462051392
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.103604793548584
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.2368165254592896
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.6071895360946655
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9913074970245361
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,0,0.4905073046684265
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.8221971988677979
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.4273306131362915
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.9831671714782715
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.3585923910140991
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.6765059232711792
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.346268653869629
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.9507039785385132
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.2928640842437744
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.8450343608856201
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.0802338123321533
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.3467307090759277
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.5954831838607788
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.3442879915237427
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.5581518411636353
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,3,1.902098536491394
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.2971593141555786
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,0.8640645742416382
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,2.4933807849884033
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.6730214357376099
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.6924893856048584
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.4034022092819214
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.3134576082229614
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,1,1.2050869464874268
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.3157778978347778
nvidia/llama-embed-nemotron-8b,30,MLP_linear_regression,merlin-it,merlin-it,2,1.0576026439666748
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,0,0.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,0.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,3.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,30,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
