model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,4,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,0.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,0,0.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,4.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
google/embeddinggemma-300M,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
